ImageId,URL,x1,y1,x2,y2,TrueLabel,TargetClass,OriginalLandingURL,License,Author,AuthorProfileURL
07e44b6351ae7c0e,https://c1.staticflickr.com/8/7162/26514541484_2d525146f7_o.jpg,0.561004784689,0.0,1.0,1.0,821,765,https://www.flickr.com/photos/jsjgeology/26514541484,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
7f7856afe236ce4f,https://c1.staticflickr.com/6/5318/30061455171_04cdd57616_o.jpg,0.0,0.0,0.666666666667,1.0,426,798,https://www.flickr.com/photos/jcookfisher/30061455171/,https://creativecommons.org/licenses/by/2.0/,jcookfisher,https://www.flickr.com/people/jcookfisher/
29410bdb64265c89,https://c1.staticflickr.com/6/5686/30744262330_328e081bef_o.jpg,0.25,0.0,0.75,0.75,806,994,https://www.flickr.com/photos/twan74/30744262330/,https://creativecommons.org/licenses/by/2.0/,Twan Van Dongen,https://www.flickr.com/people/twan74/
c7693ad33075a40e,https://c1.staticflickr.com/9/8189/29131482421_9809bbb869_o.jpg,0.45,0.25,0.9,1.0,810,513,https://flickr.com/25977089@N00/29131482421,https://creativecommons.org/licenses/by/2.0/,goblinbox_(queen_of_ad_hoc_bento),https://www.flickr.com/people/goblinbox/
201082ea98a3f4ad,https://c1.staticflickr.com/9/8365/28397101873_cf2e69e456_o.jpg,0.333333333333,0.0,1.0,1.0,618,165,https://www.flickr.com/photos/presidentialoffice/28397101873/,https://creativecommons.org/licenses/by/2.0/,\347\270\275\347\265\261\345\272\234,https://www.flickr.com/people/presidentialoffice/
09540b63dc9894c5,https://c1.staticflickr.com/8/7196/27080002421_2473986b0a_o.jpg,0.0,0.25,0.63875,1.0,448,500,https://www.flickr.com/photos/51764518@N02/27080002421,https://creativecommons.org/licenses/by/2.0/,Joe Haupt,https://www.flickr.com/people/51764518@N02/
83d5a14d9ffa8eb1,https://c1.staticflickr.com/6/5664/30861030616_226717c7ff_o.jpg,0.280784844384,0.0,0.842354533153,1.0,976,626,http://www.flickr.com/photos/paalia/30861030616/,https://creativecommons.org/licenses/by/2.0/,Paul Stocker,https://www.flickr.com/people/paalia/
ffce60210764e242,https://c1.staticflickr.com/1/652/31810035072_497bb9b9e3_o.jpg,0.281690140845,0.0,0.845070422535,0.75,986,536,https://flickr.com/114409174@N07/31810035072,https://creativecommons.org/licenses/by/2.0/,nestor ferraro,https://www.flickr.com/people/nestorferraro/
d441eb660d2c9b7a,https://c1.staticflickr.com/1/657/32224351623_83ae2382c4_o.jpg,0.25,0.0,1.0,0.736583184258,978,256,https://www.flickr.com/photos/jlcernadas/32224351623,https://creativecommons.org/licenses/by/2.0/,Jose Luis Cernadas Iglesias,https://www.flickr.com/people/jlcernadas/
04856d7577af3f01,https://c1.staticflickr.com/2/1648/26727066606_203a95181d_o.jpg,0.333333333333,0.0,1.0,1.0,885,876,https://www.flickr.com/photos/flynn_nrg/26727066606/,https://creativecommons.org/licenses/by/2.0/,Miguel Mendez,https://www.flickr.com/people/flynn_nrg/
bc0ba0112bee28da,https://c1.staticflickr.com/8/7726/26782042864_af5deed0c7_o.jpg,0.25,0.0,1.0,1.0,976,678,https://www.flickr.com/photos/16725630@N00/26782042864,https://creativecommons.org/licenses/by/2.0/,Matt Zimmerman,https://www.flickr.com/people/16725630@N00/
8b2f06597a576599,https://c1.staticflickr.com/8/7354/27926128126_136600fd2d_o.jpg,0.0,0.333333333333,1.0,1.0,793,749,https://www.flickr.com/photos/thenationalguard/27926128126,https://creativecommons.org/licenses/by/2.0/,The National Guard,https://www.flickr.com/people/thenationalguard/
27018a94efb8a53d,https://c1.staticflickr.com/9/8631/28359419373_68a72aa3d3_o.jpg,0.0,0.0,0.501846381093,0.75,489,700,https://www.flickr.com/photos/nekudo/28359419373/,https://creativecommons.org/licenses/by/2.0/,Simon Samtleben,https://www.flickr.com/people/nekudo/
a1a48d6b76aed9c7,https://c1.staticflickr.com/9/8505/28883283213_fb987bc869_o.jpg,0.0,0.0,1.0,0.831960461285,635,403,https://www.flickr.com/photos/kwarz/28883283213,https://creativecommons.org/licenses/by/2.0/,zeitfaenger.at,https://www.flickr.com/people/kwarz/
27e0d2d2a445edb5,https://c1.staticflickr.com/6/5668/29806336344_b0a2176d5d_o.jpg,0.0,0.0,0.75,1.0,980,871,https://www.flickr.com/photos/blodgett-esq/29806336344/,https://creativecommons.org/licenses/by/2.0/,blodgett esq.,https://www.flickr.com/people/blodgett-esq/
9a1605b991c3f3a6,https://c1.staticflickr.com/8/7044/27015764431_c191dab476_o.jpg,0.0,0.0,0.666666666667,1.0,980,22,https://www.flickr.com/photos/davebloggs007/27015764431,https://creativecommons.org/licenses/by/2.0/,Thank you for visiting my page,https://www.flickr.com/people/davebloggs007/
438eeddd57911cdd,https://c1.staticflickr.com/6/5758/29568629304_fac76d6087_o.jpg,0.5,0.25,1.0,1.0,973,649,http://www.flickr.com/photos/gusjer/29568629304/,https://creativecommons.org/licenses/by/2.0/,Gusjer,https://www.flickr.com/people/gusjer/
0166096402d36771,https://c1.staticflickr.com/6/5631/30516679126_cf3946c7ce_o.jpg,0.333333333333,0.0,1.0,1.0,885,930,https://flickr.com/32916425@N04/30516679126,https://creativecommons.org/licenses/by/2.0/,Jeremy Thompson,https://www.flickr.com/people/rollercoasterphilosophy/
0b3e55f4f58ece40,https://c1.staticflickr.com/9/8424/29940355582_76d4cfbc92_o.jpg,0.0,0.25,0.75,1.0,600,882,https://www.flickr.com/photos/ryanrocketship/29940355582,https://creativecommons.org/licenses/by/2.0/,Ryan Ruppe,https://www.flickr.com/people/ryanrocketship/
bf2af62b02f9ddfd,https://c1.staticflickr.com/6/5804/30313378913_865af584f4_o.jpg,0.0,0.0,0.5625,0.75,973,894,https://www.flickr.com/photos/jsjgeology/30313378913,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
aaa4f3f9d6d61aa9,https://c1.staticflickr.com/1/340/31682668600_41752f303d_o.jpg,0.0,0.0,0.75,0.5625,442,583,https://flickr.com/10688882@N00/31682668600,https://creativecommons.org/licenses/by/2.0/,Bill Smith,https://www.flickr.com/people/byzantiumbooks/
0444eecab827d9b0,https://c1.staticflickr.com/9/8189/28490896596_bc91176623_o.jpg,0.4375,0.25,1.0,1.0,441,545,https://www.flickr.com/photos/34739556@N04/28490896596,https://creativecommons.org/licenses/by/2.0/,rawdonfox,https://www.flickr.com/people/34739556@N04/
34cd73dae4d33894,https://c1.staticflickr.com/3/2459/32645460182_e6eb087e6c_o.jpg,0.0,0.25,0.496696035242,1.0,20,237,https://www.flickr.com/photos/sybarite48/32645460182/,https://creativecommons.org/licenses/by/2.0/,Daniel Jolivet,https://www.flickr.com/people/sybarite48/
d15cac710711747a,https://c1.staticflickr.com/9/8024/29622358505_19eb3d2831_o.jpg,0.0,0.0,0.666666666667,1.0,973,648,https://www.flickr.com/photos/rollercoasterphilosophy/29622358505,https://creativecommons.org/licenses/by/2.0/,Jeremy Thompson,https://www.flickr.com/people/rollercoasterphilosophy/
4425d41fa54572ae,https://c1.staticflickr.com/9/8427/28167655294_a1803ec339_o.jpg,0.0,0.25,0.75,1.0,793,391,https://www.flickr.com/photos/caguard/28167655294,https://creativecommons.org/licenses/by/2.0/,California National Guard,https://www.flickr.com/people/caguard/
9238840b7104b607,https://c1.staticflickr.com/9/8874/28462364052_e9296014d5_o.jpg,0.25,0.280530973451,1.0,1.0,842,589,https://www.flickr.com/photos/zongo/28462364052,https://creativecommons.org/licenses/by/2.0/,DAVID HOLT,https://www.flickr.com/people/zongo/
0a15b5d1c46c744d,https://c1.staticflickr.com/6/5758/31148022711_c6bf92f9bc_o.jpg,0.4375,0.25,1.0,1.0,426,739,https://www.flickr.com/photos/dave_mcmt/31148022711/,https://creativecommons.org/licenses/by/2.0/,David Schott,https://www.flickr.com/people/dave_mcmt/
71683b3b80fcf92a,https://c1.staticflickr.com/9/8880/28862164822_5393446462_o.jpg,0.66188304721,0.0,0.926636266094,0.75,826,943,https://www.flickr.com/photos/anandajoti/28862164822,https://creativecommons.org/licenses/by/2.0/,Photo Dharma,https://www.flickr.com/people/anandajoti/
0349edaef07bd804,https://c1.staticflickr.com/6/5832/30317363392_6f408833e2_o.jpg,0.421177266576,0.0,0.842354533153,0.75,522,422,https://www.flickr.com/photos/rdecom/30317363392,https://creativecommons.org/licenses/by/2.0/,U.S. Army RDECOM,https://www.flickr.com/people/rdecom/
6b7268b84c3d1ff3,https://c1.staticflickr.com/8/7360/28042045755_1ab9c8e7bf_o.jpg,0.0,0.0,0.622507122507,1.0,437,652,https://www.flickr.com/photos/autohistorian/28042045755,https://creativecommons.org/licenses/by/2.0/,Alden Jewell,https://www.flickr.com/people/autohistorian/
66c0d373c70f8015,https://c1.staticflickr.com/9/8254/28974234362_23b95ca707_o.jpg,0.333333333333,0.0,1.0,1.0,508,580,https://www.flickr.com/photos/stevendepolo/28974234362,https://creativecommons.org/licenses/by/2.0/,Steven Depolo,https://www.flickr.com/people/stevendepolo/
81dfe18c7dd3deaf,https://c1.staticflickr.com/1/382/31845395606_6bff66ff46_o.jpg,0.0,0.0,1.0,1.0,563,158,https://flickr.com/98826299@N00/31845395606,https://creativecommons.org/licenses/by/2.0/,Deb Nystrom,https://www.flickr.com/people/stella12/
4a31c2b3e69d2231,https://c1.staticflickr.com/9/8574/29664426340_0b0c76022f_o.jpg,0.4375,0.0,1.0,0.75,865,162,https://flickr.com/27665395@N05/29664426340,https://creativecommons.org/licenses/by/2.0/,Jason Lawrence,https://www.flickr.com/people/27665395@N05/
337c8f7c7b20b222,https://c1.staticflickr.com/9/8584/28242113744_a2c406a6eb_o.jpg,0.0,0.281690140845,0.75,0.845070422535,407,795,https://www.flickr.com/photos/eltb/28242113744,https://creativecommons.org/licenses/by/2.0/,Catedrales  e Iglesias/Cathedrals and Churches,https://www.flickr.com/people/eltb/
6c45e7530872effb,https://c1.staticflickr.com/6/5589/29625874934_b06433044d_o.jpg,0.25,0.0,0.75,0.75,976,352,https://www.flickr.com/photos/tipsfortravellers/29625874934,https://creativecommons.org/licenses/by/2.0/,Gary Bembridge,https://www.flickr.com/people/tipsfortravellers/
5f94856814c2d6d8,https://c1.staticflickr.com/8/7547/26956803836_fd7ff54f2f_o.jpg,0.5,0.25,1.0,1.0,699,757,https://www.flickr.com/photos/quinet/26956803836/,https://creativecommons.org/licenses/by/2.0/,Thomas Quine,https://www.flickr.com/people/quinet/
0804141fc80a512b,https://c1.staticflickr.com/6/5532/31429066966_431fa0dbb0_o.jpg,0.498159057437,0.0,0.996318114875,0.75,752,790,https://www.flickr.com/photos/davehamster/31429066966,https://creativecommons.org/licenses/by/2.0/,David Merrett,https://www.flickr.com/people/davehamster/
ad597652b035a9e8,https://c1.staticflickr.com/2/1581/26146502613_2c86c80ae2_o.jpg,0.4375,0.0,1.0,0.75,771,407,https://www.flickr.com/photos/wza/26146502613,https://creativecommons.org/licenses/by/2.0/,Warren R.M. Stuart,https://www.flickr.com/people/wza/
ec00b250649db024,https://c1.staticflickr.com/1/615/32618222115_31f2f95243_o.jpg,0.0,0.25,0.5,1.0,898,86,https://www.flickr.com/photos/lge/32618222115,https://creativecommons.org/licenses/by/2.0/,LG\354\240\204\354\236\220,https://www.flickr.com/people/lge/
d478dd5c88b5989d,https://c1.staticflickr.com/8/7448/27561888023_0f31553db8_o.jpg,0.0,0.0,0.5625,0.75,278,371,https://www.flickr.com/photos/zongo/27561888023/,https://creativecommons.org/licenses/by/2.0/,DAVID HOLT,https://www.flickr.com/people/zongo/
d5a031ae7657e09f,https://c1.staticflickr.com/2/1468/26165908343_f5ab5333fe_o.jpg,0.0,0.0,0.666666666667,1.0,519,978,https://www.flickr.com/photos/janitors/26165908343,https://creativecommons.org/licenses/by/2.0/,K\304\201rlis Dambr\304\201ns,https://www.flickr.com/people/janitors/
7f9994ebd0bfdaf0,https://c1.staticflickr.com/3/2706/32790667811_5de75a9833_o.jpg,0.0,0.25,0.5,1.0,405,830,https://flickr.com/65265630@N03/32790667811,https://creativecommons.org/licenses/by/2.0/,K\304\201rlis Dambr\304\201ns,https://www.flickr.com/people/janitors/
4edf885a00cd08b6,https://c1.staticflickr.com/1/338/31634262561_7a1fa632bd_o.jpg,0.0,0.273726851852,0.75,0.821180555556,895,450,https://www.flickr.com/photos/bryanalexander/31634262561,https://creativecommons.org/licenses/by/2.0/,Bryan Alexander,https://www.flickr.com/people/bryanalexander/
b634eee16b27b342,https://c1.staticflickr.com/8/7764/27408178181_0b35b270e4_o.jpg,0.281690140845,0.0,0.845070422535,0.75,985,903,https://www.flickr.com/photos/aryehalex/27408178181/,https://creativecommons.org/licenses/by/2.0/,Aryeh Alex,https://www.flickr.com/people/aryehalex/
67d78d51e2bc102b,https://c1.staticflickr.com/9/8804/27707452174_96f0a4ae7d_o.jpg,0.4375,0.25,1.0,1.0,501,898,https://www.flickr.com/photos/woodhead/27707452174,https://creativecommons.org/licenses/by/2.0/,jasonwoodhead23,https://www.flickr.com/people/woodhead/
1bc32170033310e1,https://c1.staticflickr.com/6/5588/30177392281_7caf5594ce_o.jpg,0.0,0.25,0.75,1.0,963,594,https://www.flickr.com/photos/tatuaggi/30177392281,https://creativecommons.org/licenses/by/2.0/,Ettore  Bechis,https://www.flickr.com/people/tatuaggi/
87ef2b672d461f5b,https://c1.staticflickr.com/9/8706/29465792200_966086f08a_o.jpg,0.0,0.0,0.56338028169,0.75,507,530,https://www.flickr.com/photos/zongo/29465792200,https://creativecommons.org/licenses/by/2.0/,DAVID HOLT,https://www.flickr.com/people/zongo/
30c042bd7384d9a2,https://c1.staticflickr.com/6/5695/30535589590_cc8d2b390d_o.jpg,0.0,0.25,0.497426470588,1.0,912,639,https://flickr.com/7432654@N02/30535589590,https://creativecommons.org/licenses/by/2.0/,distelfliege,https://www.flickr.com/people/distelfliege/
39efdad3eeaf6fb8,https://c1.staticflickr.com/9/8582/29272491315_9f71ca38e6_o.jpg,0.0,0.25,0.75,1.0,743,477,https://www.flickr.com/photos/rocketboom/29272491315/,https://creativecommons.org/licenses/by/2.0/,SupportPDX,https://www.flickr.com/people/rocketboom/
f6588f74b4e9b983,https://c1.staticflickr.com/9/8847/28451770185_d02fcd2513_o.jpg,0.0,0.0,0.5625,0.75,695,117,https://www.flickr.com/photos/robthurman/28451770185/,https://creativecommons.org/licenses/by/2.0/,Rob Thurman,https://www.flickr.com/people/robthurman/
2fdcbe02ab1d6757,https://c1.staticflickr.com/6/5747/30186936901_26343dd544_o.jpg,0.5,0.0,1.0,0.75,403,844,https://flickr.com/49969498@N02/30186936901,https://creativecommons.org/licenses/by/2.0/,Robert Bell,https://www.flickr.com/people/roberttbell/
5389a1eead466376,https://c1.staticflickr.com/9/8357/28872219474_8fc245ebcc_o.jpg,0.248713235294,0.25,0.746139705882,1.0,570,707,https://www.flickr.com/photos/agenciabrasilia/28872219474,https://creativecommons.org/licenses/by/2.0/,Ag\303\252ncia Bras\303\255lia,https://www.flickr.com/people/agenciabrasilia/
880266c86a5cc884,https://c1.staticflickr.com/8/7515/27084790893_88c6ce0123_o.jpg,0.0,0.0,0.75,0.75,405,138,https://www.flickr.com/photos/craightonmiller/27084790893,https://creativecommons.org/licenses/by/2.0/,Craighton Miller,https://www.flickr.com/people/craightonmiller/
ab1da57dc73af11f,https://c1.staticflickr.com/8/7549/28062009672_bda3a3dfc4_o.jpg,0.0,0.0,0.75,0.75,704,87,https://www.flickr.com/photos/hendrikwieduwilt/28062009672,https://creativecommons.org/licenses/by/2.0/,Hendrik Wieduwilt,https://www.flickr.com/people/hendrikwieduwilt/
146a662dab4e1136,https://c1.staticflickr.com/6/5011/30033414011_123935b028_o.jpg,0.27032208589,0.25,0.810966257669,1.0,885,445,https://www.flickr.com/photos/dalbera/30033414011,https://creativecommons.org/licenses/by/2.0/,Jean-Pierre Dalb\303\251ra,https://www.flickr.com/people/dalbera/
4de7adb41321d49c,https://c1.staticflickr.com/6/5739/30178169221_b5d9ecf006_o.jpg,0.0,0.0,0.665684830633,1.0,980,265,https://www.flickr.com/photos/142508741@N02/30178169221,https://creativecommons.org/licenses/by/2.0/,Bethany Ciullo,https://www.flickr.com/people/142508741@N02/
c333e21afd582d54,https://c1.staticflickr.com/6/5326/30786915200_0781f2022c_o.jpg,0.210588633288,0.0,0.631765899865,0.75,947,37,https://www.flickr.com/photos/mauroguanandi/30786915200,https://creativecommons.org/licenses/by/2.0/,mauroguanandi,https://www.flickr.com/people/mauroguanandi/
254dcca9acff2944,https://c1.staticflickr.com/9/8123/29793040716_b02302662e_o.jpg,0.4375,0.25,1.0,1.0,875,891,https://www.flickr.com/photos/aswans1234567/29793040716/,https://creativecommons.org/licenses/by/2.0/,Alex Swanston&#x27;s Bus Photos,https://www.flickr.com/people/aswans1234567/
d603622bdc1d91fc,https://c1.staticflickr.com/6/5790/30126475762_cbdc7daee6_o.jpg,0.25,0.25,0.75,1.0,408,599,https://www.flickr.com/photos/kecko/30126475762,https://creativecommons.org/licenses/by/2.0/,Kecko,https://www.flickr.com/people/kecko/
801e83ace785d867,https://c1.staticflickr.com/9/8505/28935923203_71dbe1d802_o.jpg,0.0,0.0,0.75,1.0,662,400,https://www.flickr.com/photos/hugo90/28935923203,https://creativecommons.org/licenses/by/2.0/,JOHN LLOYD,https://www.flickr.com/people/hugo90/
a4c9ad41dbba56e0,https://c1.staticflickr.com/9/8538/28650793644_02013c6c09_o.jpg,0.25,0.25,0.75,1.0,664,426,https://www.flickr.com/photos/wm_archiv/28650793644/,https://creativecommons.org/licenses/by/2.0/,Allie_Caulfield,https://www.flickr.com/people/wm_archiv/
9643e0538c34d55c,https://c1.staticflickr.com/1/467/32192657610_27068e1bc1_o.jpg,0.363112391931,0.0,1.0,1.0,885,710,https://www.flickr.com/photos/fusion_of_horizons/32192657610,https://creativecommons.org/licenses/by/2.0/,fusion-of-horizons,https://www.flickr.com/people/fusion_of_horizons/
dc0eec83984edb10,https://c1.staticflickr.com/6/5502/30360292444_b514812e98_o.jpg,0.28125,0.25,0.84375,1.0,11,810,https://www.flickr.com/photos/usfwsmidwest/30360292444,https://creativecommons.org/licenses/by/2.0/,USFWSmidwest,https://www.flickr.com/people/usfwsmidwest/
ccebf4596e8cbda3,https://c1.staticflickr.com/9/8427/29311843692_562840db60_o.jpg,0.28125,0.0,0.84375,0.75,875,645,https://www.flickr.com/photos/wltmauc/29311843692,https://creativecommons.org/licenses/by/2.0/,Aubrey Morandarte,https://www.flickr.com/people/wltmauc/
0bce12d12f20fbb9,https://c1.staticflickr.com/8/7504/29239307602_57bfc14926_o.jpg,0.25,0.25,0.75,1.0,355,88,https://www.flickr.com/photos/pyramidtexts/29239307602,https://creativecommons.org/licenses/by/2.0/,Vincent Brown,https://www.flickr.com/people/pyramidtexts/
4721d7e8bd28c774,https://c1.staticflickr.com/6/5833/31273196086_f3d8ae7a8c_o.jpg,0.334315169367,0.0,1.0,1.0,498,849,https://flickr.com/35842362@N03/31273196086,https://creativecommons.org/licenses/by/2.0/,Fr James Bradley,https://www.flickr.com/people/jamesbradley/
13b271083da464a9,https://c1.staticflickr.com/4/3874/32273070114_97a9c5f849_o.jpg,0.25,0.28125,1.0,0.84375,985,517,https://www.flickr.com/photos/conifer/32273070114/,https://creativecommons.org/licenses/by/2.0/,coniferconifer,https://www.flickr.com/people/conifer/
225a3247d50b337e,https://c1.staticflickr.com/6/5477/30503009703_1a96f88ef4_o.jpg,0.544126884422,0.25,0.906878140704,1.0,405,679,https://www.flickr.com/photos/hisgett/30503009703,https://creativecommons.org/licenses/by/2.0/,Tony Hisgett,https://www.flickr.com/people/hisgett/
9e4d03d077a5b514,https://c1.staticflickr.com/6/5585/30507117015_49b7a2e295_o.jpg,0.5,0.25,1.0,1.0,913,130,https://www.flickr.com/photos/erikstarck/30507117015/,https://creativecommons.org/licenses/by/2.0/,Erik Starck,https://www.flickr.com/people/erikstarck/
a40a92752aa6ea98,https://c1.staticflickr.com/8/7265/27354265243_0a54f65750_o.jpg,0.0,0.0,0.5,0.75,401,880,https://www.flickr.com/photos/ufv/27354265243,https://creativecommons.org/licenses/by/2.0/,University of the Fraser Valley,https://www.flickr.com/people/ufv/
